filename,width,height,class,xmin,ymin,xmax,ymax
004777.jpg,500,395,dog,178,101,437,360
004782.jpg,500,334,bicycle,153,162,240,266
004782.jpg,500,334,person,155,109,266,244
004788.jpg,480,388,horse,72,89,413,354
004788.jpg,480,388,person,196,49,316,220
004797.jpg,500,333,bicycle,126,146,202,202
004797.jpg,500,333,bicycle,309,152,374,197
004797.jpg,500,333,bicycle,475,153,500,197
004797.jpg,500,333,person,328,130,371,186
004797.jpg,500,333,person,142,121,196,190
004801.jpg,500,333,person,258,127,412,333
004801.jpg,500,333,person,1,14,482,333
004805.jpg,500,333,motorbike,106,17,407,331
004805.jpg,500,333,car,355,54,498,179
004805.jpg,500,333,car,2,53,136,181
004805.jpg,500,333,car,43,59,252,129
004823.jpg,500,375,car,1,80,498,331
004834.jpg,387,480,person,140,94,270,304
004834.jpg,387,480,horse,153,128,252,441
004840.jpg,500,375,motorbike,150,1,500,201
004840.jpg,500,375,motorbike,2,2,192,170
004840.jpg,500,375,person,114,1,408,370
004840.jpg,500,375,person,140,85,338,375
004840.jpg,500,375,motorbike,2,222,215,375
004842.jpg,500,333,sheep,323,92,500,330
004842.jpg,500,333,sheep,79,107,321,333
004842.jpg,500,333,sheep,128,33,271,156
004842.jpg,500,333,sheep,274,1,422,139
004842.jpg,500,333,sheep,1,1,108,208
004848.jpg,500,490,bird,162,60,279,299
004852.jpg,500,375,person,192,47,471,375
004852.jpg,500,375,person,128,138,195,272
004873.jpg,500,375,car,8,119,371,355
004886.jpg,500,375,person,12,27,218,375
004886.jpg,500,375,person,217,63,500,375
004886.jpg,500,375,person,366,22,500,375
004886.jpg,500,375,bottle,164,300,181,360
004895.jpg,500,371,pottedplant,253,20,490,297
004896.jpg,500,332,aeroplane,1,69,500,243
004907.jpg,500,333,cat,177,1,440,329
004912.jpg,500,375,bicycle,29,65,410,288
004912.jpg,500,375,chair,20,209,170,375
004912.jpg,500,375,chair,300,179,441,375
004967.jpg,500,357,motorbike,5,2,500,354
004974.jpg,500,329,bird,359,257,487,329
004974.jpg,500,329,bird,358,115,500,288
004974.jpg,500,329,bird,225,158,362,328
004974.jpg,500,329,bird,92,141,256,268
004974.jpg,500,329,bird,55,215,164,310
004974.jpg,500,329,bird,31,264,228,329
004983.jpg,338,500,bicycle,79,50,265,440
004983.jpg,338,500,car,1,1,317,82
004998.jpg,500,375,cat,146,22,432,180
005007.jpg,500,375,tvmonitor,116,10,390,266
005027.jpg,500,375,person,235,54,274,125
005027.jpg,500,375,person,215,91,283,176
005027.jpg,500,375,chair,126,118,171,146
005027.jpg,500,375,tvmonitor,277,74,457,243
005033.jpg,500,379,bird,107,122,478,348
005052.jpg,325,500,person,1,11,161,496
005052.jpg,325,500,person,147,141,325,500
005052.jpg,325,500,bottle,44,243,82,346
005063.jpg,375,500,cow,114,360,192,473
005063.jpg,375,500,person,35,345,92,489
005067.jpg,500,333,car,400,233,441,273
005071.jpg,500,375,car,10,156,55,180
005071.jpg,500,375,car,165,157,185,177
005071.jpg,500,375,car,180,156,201,173
005071.jpg,500,375,car,199,159,216,177
005071.jpg,500,375,car,218,160,248,181
005071.jpg,500,375,car,251,161,277,182
005071.jpg,500,375,car,273,161,295,184
005071.jpg,500,375,car,293,163,327,186
005071.jpg,500,375,car,327,181,379,206
005071.jpg,500,375,car,422,174,459,198
005071.jpg,500,375,car,379,167,408,192
005071.jpg,500,375,car,444,201,493,237
005071.jpg,500,375,car,103,199,198,230
005071.jpg,500,375,car,66,188,121,213
005071.jpg,500,375,car,65,164,121,187
005077.jpg,500,375,train,3,170,321,260
005084.jpg,500,375,bird,242,179,329,333
005084.jpg,500,375,bird,82,23,185,233
005097.jpg,500,375,dog,114,36,459,353
005097.jpg,500,375,sofa,1,1,375,216
005097.jpg,500,375,person,194,1,460,245
005097.jpg,500,375,person,8,1,223,261
005102.jpg,500,375,car,1,167,50,219
005102.jpg,500,375,car,104,170,166,216
005102.jpg,500,375,car,200,173,319,222
005102.jpg,500,375,car,270,181,406,241
005102.jpg,500,375,car,303,185,500,274
005104.jpg,500,333,tvmonitor,1,63,69,208
005104.jpg,500,333,sofa,305,84,500,333
005104.jpg,500,333,cat,355,199,450,297
005114.jpg,500,322,person,311,54,404,189
005114.jpg,500,322,horse,325,103,388,242
005114.jpg,500,322,cow,451,132,500,219
005114.jpg,500,322,cow,56,136,132,257
005136.jpg,500,375,train,22,82,483,297
005159.jpg,500,375,car,303,227,453,280
005159.jpg,500,375,person,304,218,314,248
005159.jpg,500,375,car,19,212,65,241
005168.jpg,500,333,train,36,116,445,229
005171.jpg,500,313,boat,189,227,276,269
005171.jpg,500,313,boat,124,260,141,279
005176.jpg,500,375,person,161,165,234,255
005176.jpg,500,375,person,1,46,274,375
005176.jpg,500,375,person,270,92,500,375
005176.jpg,500,375,person,449,212,500,375
005177.jpg,377,500,sofa,7,179,377,363
005179.jpg,360,270,sofa,4,22,357,270
005208.jpg,500,333,person,111,156,231,333
005215.jpg,500,375,motorbike,62,2,500,375
005220.jpg,500,375,person,208,54,465,295
005220.jpg,500,375,person,1,45,211,375
005220.jpg,500,375,person,455,127,500,375
005258.jpg,500,375,motorbike,1,1,500,315
005260.jpg,500,235,person,223,57,331,189
005260.jpg,500,235,person,35,55,171,191
005260.jpg,500,235,motorbike,171,91,325,194
005260.jpg,500,235,motorbike,16,88,167,207
005273.jpg,500,375,car,108,55,285,156
005273.jpg,500,375,car,235,84,418,153
005273.jpg,500,375,person,336,12,415,160
005273.jpg,500,375,person,397,50,439,154
005273.jpg,500,375,bicycle,1,112,305,357
005288.jpg,500,375,sheep,217,259,249,290
005290.jpg,500,333,aeroplane,227,121,287,181
005303.jpg,378,500,dog,72,196,378,470
005303.jpg,378,500,person,10,40,378,500
005304.jpg,500,400,bottle,264,75,391,282
005304.jpg,500,400,person,1,2,472,400
005383.jpg,500,326,person,80,2,399,319
005391.jpg,500,375,aeroplane,25,109,463,226
005419.jpg,310,480,horse,100,111,237,419
005419.jpg,310,480,person,85,74,240,262
005431.jpg,500,375,boat,150,220,191,255
005433.jpg,500,375,dog,139,156,332,280
005433.jpg,500,375,sofa,1,1,500,375
005434.jpg,212,320,cat,72,98,192,307
005434.jpg,212,320,chair,1,2,129,320
005445.jpg,375,500,cat,32,233,353,497
005455.jpg,383,293,cat,89,34,333,250
005457.jpg,500,346,car,64,123,387,274
005457.jpg,500,346,person,426,26,447,45
005457.jpg,500,346,person,479,24,499,43
005471.jpg,500,333,chair,303,28,455,174
005471.jpg,500,333,person,19,28,274,332
005471.jpg,500,333,person,274,26,497,308
005471.jpg,500,333,bottle,162,238,190,305
005510.jpg,500,328,sofa,3,25,498,328
005544.jpg,500,500,train,79,188,288,310
005563.jpg,500,375,tvmonitor,419,1,500,77
005563.jpg,500,375,person,207,39,374,330
005563.jpg,500,375,person,104,84,369,374
005563.jpg,500,375,bottle,373,88,386,130
005563.jpg,500,375,bottle,356,81,373,127
005566.jpg,500,375,car,80,39,422,293
005566.jpg,500,375,car,209,8,253,36
005566.jpg,500,375,car,441,1,500,37
005566.jpg,500,375,car,309,5,329,21
005588.jpg,500,375,car,150,223,266,311
005601.jpg,500,382,dog,2,161,427,382
005601.jpg,500,382,dog,216,61,360,277
005614.jpg,500,375,boat,58,192,281,277
005614.jpg,500,375,boat,210,72,334,237
005614.jpg,500,375,boat,314,194,413,230
005620.jpg,500,332,aeroplane,4,66,496,236
005662.jpg,375,500,chair,347,271,375,443
005662.jpg,375,500,chair,1,445,217,500
005662.jpg,375,500,chair,1,304,68,401
005662.jpg,375,500,chair,43,263,109,349
005662.jpg,375,500,chair,97,259,152,321
005662.jpg,375,500,chair,242,252,315,281
005662.jpg,375,500,person,121,136,227,295
005662.jpg,375,500,bottle,262,203,271,226
005662.jpg,375,500,bottle,245,207,254,245
005662.jpg,375,500,bottle,231,200,243,241
005662.jpg,375,500,bottle,223,204,232,221
005662.jpg,375,500,bottle,212,202,223,234
005662.jpg,375,500,diningtable,1,273,349,500
005669.jpg,500,333,car,254,151,341,202
005669.jpg,500,333,bus,409,135,500,199
005669.jpg,500,333,person,160,87,194,220
005669.jpg,500,333,person,1,1,154,332
005679.jpg,500,360,car,465,77,500,251
005679.jpg,500,360,car,440,47,500,119
005679.jpg,500,360,car,42,27,443,330
005679.jpg,500,360,car,2,74,115,312
005679.jpg,500,360,car,33,42,140,124
005686.jpg,500,371,chair,364,215,465,363
005686.jpg,500,371,chair,299,200,404,349
005686.jpg,500,371,diningtable,289,191,500,356
005693.jpg,375,500,person,186,70,375,500
005693.jpg,375,500,person,1,8,152,500
005693.jpg,375,500,dog,105,227,230,446
005696.jpg,333,500,dog,4,101,325,436
005702.jpg,333,500,bicycle,38,227,292,500
005702.jpg,333,500,person,76,63,327,465
005705.jpg,375,500,boat,62,16,246,408
005710.jpg,500,333,chair,259,244,334,333
005710.jpg,500,333,chair,286,217,329,263
005710.jpg,500,333,chair,318,203,332,237
005710.jpg,500,333,chair,351,217,367,240
005710.jpg,500,333,chair,348,211,387,280
005710.jpg,500,333,diningtable,236,193,319,268
005713.jpg,500,334,boat,137,277,194,313
005713.jpg,500,334,boat,245,273,281,318
005713.jpg,500,334,boat,280,273,334,318
005713.jpg,500,334,boat,371,292,426,314
005713.jpg,500,334,boat,433,278,500,318
005718.jpg,500,386,chair,33,233,160,385
005719.jpg,500,375,diningtable,178,166,500,375
005719.jpg,500,375,person,1,59,79,326
005719.jpg,500,375,person,45,48,102,203
005719.jpg,500,375,person,164,51,239,156
005719.jpg,500,375,person,244,33,323,196
005719.jpg,500,375,person,329,110,373,209
005719.jpg,500,375,person,333,119,465,247
005719.jpg,500,375,person,96,124,280,373
005740.jpg,500,333,bird,255,146,365,312
005740.jpg,500,333,person,1,26,274,333
005762.jpg,375,500,pottedplant,325,390,375,485
005762.jpg,375,500,pottedplant,228,426,301,500
005789.jpg,500,375,dog,237,137,500,347
005789.jpg,500,375,dog,50,128,255,375
005789.jpg,500,375,sofa,3,112,500,375
005817.jpg,500,375,pottedplant,252,2,500,370
005818.jpg,500,375,person,89,112,198,375
005818.jpg,500,375,person,184,153,283,375
005821.jpg,500,375,pottedplant,111,232,171,315
005821.jpg,500,375,pottedplant,263,209,311,289
005821.jpg,500,375,pottedplant,199,200,246,254
005821.jpg,500,375,pottedplant,6,143,95,230
005821.jpg,500,375,pottedplant,171,198,195,251
005821.jpg,500,375,chair,355,184,481,354
005821.jpg,500,375,chair,461,171,500,375
005825.jpg,500,333,boat,1,1,401,333
005828.jpg,500,291,aeroplane,86,62,443,210
005838.jpg,500,375,cat,73,17,467,287
005839.jpg,487,500,car,84,93,435,426
005839.jpg,487,500,car,2,113,124,250
005854.jpg,500,375,bird,150,167,211,216
005854.jpg,500,375,bird,242,71,337,257
005854.jpg,500,375,bird,255,184,361,265
005893.jpg,500,374,train,1,84,479,182
005901.jpg,500,375,cat,181,64,376,316
005901.jpg,500,375,cat,104,153,404,375
005917.jpg,500,375,chair,315,160,493,360
005917.jpg,500,375,chair,156,130,259,237
005917.jpg,500,375,cat,123,203,158,225
005930.jpg,500,290,bicycle,48,81,213,197
005930.jpg,500,290,person,12,16,48,176
005930.jpg,500,290,person,412,97,443,136
005930.jpg,500,290,person,64,7,170,180
005930.jpg,500,290,bicycle,411,119,454,151
005952.jpg,500,375,aeroplane,94,8,465,122
005952.jpg,500,375,aeroplane,1,38,84,114
005971.jpg,500,333,person,8,109,341,333
005975.jpg,500,333,aeroplane,2,47,500,292
005975.jpg,500,333,person,67,214,92,277
005979.jpg,500,332,car,26,9,487,331
005979.jpg,500,332,person,393,1,438,116
005979.jpg,500,332,person,337,1,376,97
006004.jpg,333,500,chair,94,164,301,424
006004.jpg,333,500,person,57,146,184,468
006004.jpg,333,500,person,130,169,266,500
006004.jpg,333,500,person,1,173,101,500
006011.jpg,500,375,car,190,179,337,276
006011.jpg,500,375,car,210,95,346,164
006011.jpg,500,375,person,239,76,266,117
006011.jpg,500,375,person,244,142,284,181
006027.jpg,500,344,chair,150,203,198,344
006033.jpg,375,500,person,4,12,227,500
006033.jpg,375,500,person,178,44,372,494
006035.jpg,500,281,car,270,244,344,275
006035.jpg,500,281,car,349,249,425,273
006035.jpg,500,281,car,438,249,500,274
006035.jpg,500,281,car,151,251,225,274
006035.jpg,500,281,car,86,247,150,272
006035.jpg,500,281,car,19,249,80,271
006069.jpg,500,500,pottedplant,5,1,196,470
006069.jpg,500,500,cat,150,236,443,500
006074.jpg,500,345,tvmonitor,244,208,500,345
006074.jpg,500,345,tvmonitor,1,188,220,345
006096.jpg,500,375,bus,30,48,472,324
006105.jpg,343,500,cat,44,5,151,443
006120.jpg,500,333,motorbike,66,42,484,285
006120.jpg,500,333,car,96,40,160,66
006123.jpg,500,375,boat,470,109,500,279
006123.jpg,500,375,boat,250,136,367,282
006123.jpg,500,375,boat,118,123,187,274
006123.jpg,500,375,boat,231,315,450,375
006125.jpg,500,375,cat,140,128,353,291
006125.jpg,500,375,sofa,1,147,500,375
006135.jpg,500,332,train,221,143,266,183
006156.jpg,500,375,person,2,2,451,375
006163.jpg,357,500,person,79,89,305,500
006170.jpg,500,334,cow,201,141,220,172
006170.jpg,500,334,cow,147,134,174,176
006170.jpg,500,334,cow,54,133,92,182
006183.jpg,360,480,cat,54,207,360,436
006184.jpg,500,385,aeroplane,54,94,449,322
006189.jpg,500,333,bottle,133,92,186,290
006189.jpg,500,333,dog,112,1,426,330
006189.jpg,500,333,pottedplant,1,1,79,163
006210.jpg,500,375,car,403,92,500,255
006210.jpg,500,375,car,374,134,426,206
006210.jpg,500,375,person,227,109,298,217
006229.jpg,500,375,person,76,117,157,306
006229.jpg,500,375,person,306,115,374,248
006229.jpg,500,375,person,347,115,382,212
006229.jpg,500,375,person,373,75,462,375
006229.jpg,500,375,person,168,131,355,375
006238.jpg,500,333,tvmonitor,278,112,404,224
006238.jpg,500,333,person,258,1,358,139
006238.jpg,500,333,person,40,11,317,333
006258.jpg,375,500,aeroplane,2,11,374,421
006264.jpg,500,374,bird,193,38,339,348
006275.jpg,500,375,train,1,1,497,262
006289.jpg,497,500,chair,164,270,465,499
006289.jpg,497,500,chair,12,178,171,419
006289.jpg,497,500,diningtable,93,262,497,500
006289.jpg,497,500,chair,410,190,472,239
006289.jpg,497,500,person,105,122,256,339
006289.jpg,497,500,person,160,202,436,499
006289.jpg,497,500,person,349,157,428,276
006301.jpg,500,375,car,408,308,453,326
006304.jpg,500,333,boat,321,197,357,252
006314.jpg,375,500,tvmonitor,103,114,354,373
006335.jpg,500,375,bottle,290,28,367,298
006344.jpg,500,335,train,1,39,401,313
006344.jpg,500,335,person,394,129,439,239
006344.jpg,500,335,person,460,152,497,249
006344.jpg,500,335,person,449,132,490,177
006348.jpg,500,375,tvmonitor,12,75,80,205
006348.jpg,500,375,chair,216,107,500,374
006352.jpg,500,375,bus,153,118,408,177
006352.jpg,500,375,person,43,82,174,374
006375.jpg,500,375,car,371,142,437,182
006375.jpg,500,375,car,194,155,291,218
006375.jpg,500,375,car,28,160,196,306
006377.jpg,500,333,train,79,117,391,282
006392.jpg,320,214,horse,82,50,245,198
006392.jpg,320,214,person,119,17,202,121
006396.jpg,500,170,car,101,110,171,167
006396.jpg,500,170,car,352,95,454,133
006396.jpg,500,170,car,235,101,350,137
006396.jpg,500,170,car,309,95,373,119
006396.jpg,500,170,car,183,93,271,139
006396.jpg,500,170,car,160,97,185,109
006396.jpg,500,170,car,50,97,65,112
006396.jpg,500,170,car,34,101,53,116
006396.jpg,500,170,car,1,99,27,126
006411.jpg,500,375,tvmonitor,384,142,493,243
006411.jpg,500,375,sofa,1,209,139,375
006425.jpg,339,500,cat,74,37,300,490
006434.jpg,500,375,dog,147,1,500,375
006436.jpg,500,375,boat,170,36,376,282
006449.jpg,500,375,bicycle,2,15,500,367
006455.jpg,320,212,horse,85,42,254,199
006455.jpg,320,212,person,119,11,167,137
006459.jpg,500,375,horse,52,115,332,354
006459.jpg,500,375,person,174,65,255,210
006459.jpg,500,375,person,283,118,368,349
006459.jpg,500,375,person,427,135,457,214
006459.jpg,500,375,person,461,128,499,254
006459.jpg,500,375,person,1,147,42,248
006459.jpg,500,375,car,375,142,433,176
006459.jpg,500,375,car,454,147,490,170
006463.jpg,500,333,person,1,4,236,333
006463.jpg,500,333,person,153,27,465,333
006501.jpg,500,211,bus,118,1,500,211
006509.jpg,333,500,chair,203,227,283,317
006509.jpg,333,500,chair,1,295,69,379
006509.jpg,333,500,sofa,1,231,107,307
006530.jpg,500,375,chair,40,176,192,282
006530.jpg,500,375,sofa,216,180,500,330
006530.jpg,500,375,chair,244,262,500,375
006530.jpg,500,375,chair,47,167,77,208
006530.jpg,500,375,chair,3,168,41,251
006530.jpg,500,375,chair,59,159,85,175
006534.jpg,400,280,sheep,46,29,313,258
006562.jpg,500,247,cow,281,116,399,234
006562.jpg,500,247,cow,181,108,281,235
006562.jpg,500,247,cow,87,87,171,236
006562.jpg,500,247,cow,1,15,74,237
006562.jpg,500,247,cow,60,160,100,222
006576.jpg,375,500,diningtable,2,396,374,500
006576.jpg,375,500,bottle,37,171,113,440
006576.jpg,375,500,person,25,1,375,475
006576.jpg,375,500,person,1,2,117,253
006576.jpg,375,500,person,124,139,162,180
006588.jpg,500,333,train,104,28,451,311
006588.jpg,500,333,car,5,193,86,234
006588.jpg,500,333,car,86,200,131,227
006588.jpg,500,333,car,1,203,21,240
006588.jpg,500,333,car,106,195,144,214
006588.jpg,500,333,car,144,193,164,213
006588.jpg,500,333,person,473,187,488,211
006609.jpg,500,375,dog,214,156,500,375
006609.jpg,500,375,person,1,15,500,375
006611.jpg,332,500,horse,80,135,224,393
006611.jpg,332,500,person,181,237,295,382
006619.jpg,500,333,aeroplane,110,128,222,195
006632.jpg,500,375,car,300,256,472,365
006632.jpg,500,375,bicycle,224,276,270,315
006638.jpg,500,400,sofa,25,110,445,325
006654.jpg,500,333,car,36,60,464,298
006654.jpg,500,333,car,1,8,157,140
006654.jpg,500,333,car,357,184,499,327
006673.jpg,500,333,boat,394,42,445,234
006673.jpg,500,333,boat,353,81,390,207
006673.jpg,500,333,boat,309,52,372,246
006673.jpg,500,333,boat,294,110,324,196
006673.jpg,500,333,boat,242,70,275,212
006673.jpg,500,333,boat,230,117,245,189
006673.jpg,500,333,boat,214,112,239,201
006673.jpg,500,333,boat,187,114,210,195
006673.jpg,500,333,boat,171,107,206,223
006673.jpg,500,333,boat,137,105,171,213
006673.jpg,500,333,boat,43,224,71,234
006673.jpg,500,333,boat,4,231,29,244
006677.jpg,413,500,sofa,163,304,413,500
006677.jpg,413,500,chair,1,279,75,458
006677.jpg,413,500,person,67,235,333,500
006679.jpg,500,375,sheep,327,117,488,331
006679.jpg,500,375,sheep,31,88,189,317
006679.jpg,500,375,sheep,164,29,334,309
006684.jpg,500,375,tvmonitor,76,20,393,351
006684.jpg,500,375,tvmonitor,376,64,500,266
006695.jpg,500,375,person,307,153,433,370
006695.jpg,500,375,person,196,123,327,373
006695.jpg,500,375,person,72,138,206,375
006697.jpg,500,375,person,41,77,260,337
006697.jpg,500,375,person,255,82,500,375
006703.jpg,334,500,person,89,102,223,337
006714.jpg,375,500,person,3,79,373,500
006719.jpg,500,375,car,420,46,500,170
006719.jpg,500,375,car,241,40,404,195
006719.jpg,500,375,car,1,86,40,179
006719.jpg,500,375,car,150,40,209,73
006719.jpg,500,375,car,221,40,266,70
006731.jpg,500,375,bottle,401,120,466,333
006731.jpg,500,375,person,175,46,352,279
006731.jpg,500,375,person,55,78,192,273
006731.jpg,500,375,diningtable,1,259,500,375
006753.jpg,332,500,person,80,35,260,500
006753.jpg,332,500,person,251,85,332,500
006753.jpg,332,500,person,254,1,332,246
006753.jpg,332,500,person,204,1,250,43
006753.jpg,332,500,person,44,1,222,500
006761.jpg,500,375,cow,131,193,348,322
006765.jpg,376,500,chair,2,401,375,500
006765.jpg,376,500,pottedplant,264,338,360,470
006765.jpg,376,500,pottedplant,1,203,50,312
006765.jpg,376,500,pottedplant,96,146,183,201
006765.jpg,376,500,pottedplant,240,166,274,195
006769.jpg,500,355,horse,111,99,487,354
006769.jpg,500,355,dog,74,190,124,253
006772.jpg,500,349,person,243,58,419,349
006772.jpg,500,349,person,88,70,270,349
006806.jpg,500,375,pottedplant,93,114,351,360
006806.jpg,500,375,pottedplant,294,1,500,196
006806.jpg,500,375,pottedplant,95,1,299,124
006806.jpg,500,375,pottedplant,1,2,89,301
006829.jpg,500,375,dog,1,65,424,375
006864.jpg,500,334,person,336,1,500,325
006864.jpg,500,334,person,237,6,380,283
006864.jpg,500,334,person,11,1,238,268
006864.jpg,500,334,person,194,1,228,113
006865.jpg,500,333,bird,29,16,312,287
006869.jpg,500,375,cat,167,111,493,273
006874.jpg,500,375,motorbike,242,244,372,326
006874.jpg,500,375,boat,364,45,401,61
006874.jpg,500,375,motorbike,111,168,169,211
006874.jpg,500,375,person,202,317,252,375
006874.jpg,500,375,person,259,213,321,298
006874.jpg,500,375,person,128,151,164,200
006874.jpg,500,375,person,71,110,86,161
006874.jpg,500,375,person,330,75,341,100
006874.jpg,500,375,person,349,73,358,99
006874.jpg,500,375,person,356,76,365,98
006880.jpg,500,375,bicycle,192,82,454,326
006880.jpg,500,375,person,325,167,495,374
006880.jpg,500,375,person,2,165,148,372
006880.jpg,500,375,person,131,7,238,202
006880.jpg,500,375,person,208,86,341,156
006880.jpg,500,375,person,83,144,199,295
006900.jpg,500,375,car,479,89,500,180
006900.jpg,500,375,car,279,104,337,139
006900.jpg,500,375,car,1,117,150,203
006900.jpg,500,375,car,1,151,61,310
006900.jpg,500,375,car,86,120,490,337
006900.jpg,500,375,car,327,82,465,185
006919.jpg,500,375,sofa,133,62,479,273
006919.jpg,500,375,bottle,425,151,441,202
006919.jpg,500,375,person,358,36,446,104
006919.jpg,500,375,person,320,46,449,142
006919.jpg,500,375,person,266,70,411,261
006919.jpg,500,375,person,157,62,358,273
006919.jpg,500,375,person,187,139,378,369
006919.jpg,500,375,person,65,176,231,375
006919.jpg,500,375,bottle,163,266,186,322
006919.jpg,500,375,bottle,282,275,293,295
006922.jpg,500,333,aeroplane,126,71,480,227
006931.jpg,333,500,car,24,277,312,430
006931.jpg,333,500,car,1,243,50,285
006931.jpg,333,500,car,1,205,13,215
006931.jpg,333,500,car,9,203,29,212
006931.jpg,333,500,car,24,203,40,210
006931.jpg,333,500,car,91,197,143,218
006931.jpg,333,500,car,125,197,184,215
006931.jpg,333,500,car,170,191,193,202
006931.jpg,333,500,car,181,196,235,215
006931.jpg,333,500,car,221,194,263,216
006931.jpg,333,500,car,244,196,296,217
006931.jpg,333,500,car,287,186,333,219
006931.jpg,333,500,car,317,203,333,221
006939.jpg,500,375,person,217,2,500,375
006939.jpg,500,375,person,1,32,229,375
006939.jpg,500,375,bottle,103,82,111,97
006939.jpg,500,375,bottle,108,81,121,143
006939.jpg,500,375,bottle,115,78,132,148
006939.jpg,500,375,bottle,130,73,150,149
006939.jpg,500,375,bottle,147,71,171,149
006940.jpg,500,375,dog,77,44,500,368
006959.jpg,500,333,person,440,89,500,259
006959.jpg,500,333,person,252,62,464,333
006959.jpg,500,333,person,1,1,325,333
006962.jpg,500,375,dog,353,196,467,284
006965.jpg,500,375,boat,159,68,242,235
006965.jpg,500,375,boat,255,202,500,374
006965.jpg,500,375,person,217,202,430,373
006965.jpg,500,375,person,210,177,242,208
006965.jpg,500,375,person,171,181,189,208
006965.jpg,500,375,person,192,185,210,211
006987.jpg,500,372,tvmonitor,417,83,474,133
006987.jpg,500,372,person,258,15,436,227
006987.jpg,500,372,person,155,62,259,221
007003.jpg,500,375,bus,188,216,327,287
007003.jpg,500,375,car,1,242,83,337
007003.jpg,500,375,car,38,256,235,375
007003.jpg,500,375,car,196,256,313,363
007003.jpg,500,375,car,396,276,500,368
007008.jpg,343,290,cow,6,16,323,278
007008.jpg,343,290,cow,200,110,329,281
007016.jpg,500,375,person,166,82,244,348
007016.jpg,500,375,person,246,82,333,198
007016.jpg,500,375,person,360,61,430,290
007036.jpg,500,375,person,375,184,499,375
007036.jpg,500,375,person,286,190,391,375
007036.jpg,500,375,person,194,184,291,375
007036.jpg,500,375,person,68,185,211,373
007046.jpg,375,500,chair,53,160,307,500
007046.jpg,375,500,person,76,153,309,499
007072.jpg,500,375,cow,2,25,394,372
007074.jpg,500,375,bus,33,89,479,305
007074.jpg,500,375,car,15,216,39,238
007074.jpg,500,375,car,8,212,36,234
007095.jpg,500,375,bus,226,130,437,290
007144.jpg,500,375,bus,3,25,500,270
007146.jpg,500,374,bird,124,43,462,367
007147.jpg,333,500,person,127,178,242,500
007147.jpg,333,500,person,2,224,25,283
007152.jpg,500,334,aeroplane,28,44,91,113
007152.jpg,500,334,aeroplane,47,151,111,212
007152.jpg,500,334,aeroplane,65,239,127,299
007152.jpg,500,334,aeroplane,189,143,255,205
007152.jpg,500,334,aeroplane,164,29,228,96
007152.jpg,500,334,aeroplane,397,15,462,83
007159.jpg,500,375,car,435,151,500,210
007159.jpg,500,375,person,146,155,177,282
007159.jpg,500,375,person,36,154,68,289
007177.jpg,333,500,diningtable,5,194,333,500
007177.jpg,333,500,bottle,114,151,136,238
007177.jpg,333,500,chair,281,190,333,344
007180.jpg,375,500,sofa,89,317,375,500
007180.jpg,375,500,cat,266,415,316,461
007180.jpg,375,500,pottedplant,89,85,138,139
007180.jpg,375,500,pottedplant,50,97,88,139
007180.jpg,375,500,pottedplant,2,112,50,139
007180.jpg,375,500,chair,143,283,201,329
007189.jpg,500,375,tvmonitor,199,67,299,167
007189.jpg,500,375,person,271,167,490,374
007208.jpg,500,334,person,97,101,316,334
007208.jpg,500,334,person,247,2,500,334
007208.jpg,500,334,car,1,1,185,59
007222.jpg,500,339,train,346,99,490,230
007222.jpg,500,339,train,218,98,355,226
007222.jpg,500,339,train,1,109,125,202
007230.jpg,500,375,sheep,265,124,362,294
007230.jpg,500,375,sheep,132,78,241,221
007263.jpg,500,375,tvmonitor,276,160,319,204
007263.jpg,500,375,chair,44,167,161,291
007263.jpg,500,375,sofa,157,201,486,358
007271.jpg,500,375,bus,51,129,352,268
007271.jpg,500,375,person,413,204,427,234
007271.jpg,500,375,person,91,214,138,281
007271.jpg,500,375,motorbike,58,235,160,301
007294.jpg,500,312,car,270,172,361,252
007295.jpg,500,375,cat,119,141,397,287
007308.jpg,389,480,horse,17,69,302,466
007308.jpg,389,480,person,94,70,236,278
007308.jpg,389,480,horse,204,288,298,410
007308.jpg,389,480,person,195,269,267,355
007314.jpg,500,375,motorbike,221,112,330,328
007314.jpg,500,375,motorbike,328,129,371,227
007314.jpg,500,375,motorbike,355,152,457,267
007314.jpg,500,375,person,457,121,498,225
007314.jpg,500,375,person,43,128,178,358
007314.jpg,500,375,person,145,84,203,275
007314.jpg,500,375,person,341,54,447,361
007314.jpg,500,375,person,198,80,247,270
007314.jpg,500,375,person,217,91,320,294
007327.jpg,500,375,chair,394,259,454,340
007327.jpg,500,375,chair,298,257,361,347
007327.jpg,500,375,chair,331,233,380,265
007327.jpg,500,375,chair,145,235,187,291
007327.jpg,500,375,chair,218,240,268,304
007327.jpg,500,375,chair,263,229,294,290
007327.jpg,500,375,bicycle,385,213,426,239
007327.jpg,500,375,bicycle,246,212,310,252
007327.jpg,500,375,chair,8,236,43,280
007327.jpg,500,375,chair,136,220,162,258
007327.jpg,500,375,chair,160,213,183,253
007327.jpg,500,375,chair,122,212,142,248
007359.jpg,500,375,tvmonitor,373,71,500,195
007359.jpg,500,375,person,9,32,341,375
007365.jpg,500,332,boat,12,46,82,151
007365.jpg,500,332,boat,298,101,323,147
007365.jpg,500,332,boat,174,83,200,151
007365.jpg,500,332,boat,239,104,263,143
007365.jpg,500,332,boat,263,100,295,143
